11/02/2026 19:46:51 conftest.pytest_sessionstart             L0500 INFO   | Skipping build-gnmi-stubs.sh (use --build-gnmi-stubs to enable)
11/02/2026 19:46:51 __init__.load_conditions                 L0097 DEBUG  | Trying to load test mark conditions files: ['common/plugins/conditional_mark/tests_mark_conditions_platform_tests.yaml', 'common/plugins/conditional_mark/tests_mark_conditions_acl.yaml', 'common/plugins/conditional_mark/tests_mark_conditions_skip_traffic_test.yaml', 'common/plugins/conditional_mark/tests_mark_conditions_vs_t2.yaml', 'common/plugins/conditional_mark/tests_mark_conditions_vs_t1_multiasic.yaml', 'common/plugins/conditional_mark/tests_mark_conditions.yaml', 'common/plugins/conditional_mark/tests_mark_conditions_sonic_vpp.yaml', 'common/plugins/conditional_mark/tests_mark_conditions_drop_packets.yaml']
11/02/2026 19:46:51 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_platform_tests.yaml
11/02/2026 19:46:51 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_acl.yaml
11/02/2026 19:46:51 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_skip_traffic_test.yaml
11/02/2026 19:46:52 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_vs_t2.yaml
11/02/2026 19:46:52 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_vs_t1_multiasic.yaml
11/02/2026 19:46:52 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions.yaml
11/02/2026 19:46:52 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_sonic_vpp.yaml
11/02/2026 19:46:52 __init__.load_conditions                 L0100 DEBUG  | Loaded test mark conditions file: common/plugins/conditional_mark/tests_mark_conditions_drop_packets.yaml
11/02/2026 19:46:52 __init__.load_basic_facts                L0370 INFO   | Loading basic facts for DUT: rwa01.str05
11/02/2026 19:46:52 facts_cache.read                         L0099 INFO   | [Cache] Load cache file "/var/src/wan_test_internal/tests/_cache/wan_interop-vm/tbinfo.pickle" failed with IOError or ValueError: FileNotFoundError(2, 'No such file or directory')
11/02/2026 19:46:53 facts_cache.write                        L0145 INFO   | [Cache] Create cache dir /var/src/wan_test_internal/tests/_cache/wan_interop-vm
11/02/2026 19:46:53 facts_cache.write                        L0151 INFO   | [Cache] Cached facts "wan_interop-vm.tbinfo" to /var/src/wan_test_internal/tests/_cache/wan_interop-vm/tbinfo.pickle
11/02/2026 19:46:53 facts_cache.read                         L0099 INFO   | [Cache] Load cache file "/var/src/wan_test_internal/tests/_cache/rwa01.str05/host_vars.pickle" failed with IOError or ValueError: FileNotFoundError(2, 'No such file or directory')
11/02/2026 19:46:53 facts_cache.write                        L0145 INFO   | [Cache] Create cache dir /var/src/wan_test_internal/tests/_cache/rwa01.str05
11/02/2026 19:46:53 facts_cache.write                        L0151 INFO   | [Cache] Cached facts "rwa01.str05.host_vars" to /var/src/wan_test_internal/tests/_cache/rwa01.str05/host_vars.pickle
11/02/2026 19:46:53 facts_cache.read                         L0099 INFO   | [Cache] Load cache file "/var/src/wan_test_internal/tests/_cache/ibr01.str05/host_vars.pickle" failed with IOError or ValueError: FileNotFoundError(2, 'No such file or directory')
11/02/2026 19:46:53 facts_cache.write                        L0145 INFO   | [Cache] Create cache dir /var/src/wan_test_internal/tests/_cache/ibr01.str05
11/02/2026 19:46:53 facts_cache.write                        L0151 INFO   | [Cache] Cached facts "ibr01.str05.host_vars" to /var/src/wan_test_internal/tests/_cache/ibr01.str05/host_vars.pickle
